id,status_group
70996,functional
4235,functional
15957,functional
42312,functional
56436,functional needs repair
10401,non functional
11707,non functional
73895,non functional
13901,non functional
61419,functional
33986,functional
22171,non functional
23664,non functional
54462,non functional
7259,functional needs repair
58721,functional
8649,non functional
51779,non functional
51430,functional needs repair
24560,functional
16216,functional needs repair
26558,non functional
24255,non functional
71033,non functional
60806,functional
42557,non functional
52484,non functional
59401,non functional
6913,non functional
47109,functional
46365,non functional
3386,functional
32600,functional needs repair
39325,non functional
24735,functional
3523,functional
30407,non functional
46237,non functional
17171,functional
60386,non functional
27195,functional
18840,functional
26243,functional needs repair
31344,functional
58257,functional needs repair
48257,functional
46962,non functional
62272,functional
6637,functional
72029,non functional
29993,non functional
17760,non functional
9183,non functional
5802,functional
61580,functional
40910,functional
28148,non functional
68772,non functional
18134,functional
45661,non functional
4724,functional
73676,functional
32454,functional
14136,non functional
26609,non functional
64762,functional needs repair
18298,functional
16217,functional
65594,non functional
20852,non functional
7548,functional
16865,functional needs repair
10607,non functional
63583,functional needs repair
59521,functional
8774,functional needs repair
8977,functional
19117,functional
68617,non functional
48949,non functional
19797,non functional
65510,non functional
43155,functional
45480,functional needs repair
48695,functional
34885,functional
45877,functional
55163,non functional
56576,non functional
71494,non functional
28994,functional
30868,functional
13845,functional
23735,functional
24736,functional
5754,non functional
34801,functional needs repair
2962,non functional
21159,functional
20994,functional
11279,functional
16464,functional
71571,functional
50751,functional
50642,non functional
37463,non functional
50118,functional
24376,functional
41617,non functional
61558,functional
61618,functional
14754,non functional
46888,non functional
56934,functional
60749,functional
71881,functional
55714,functional
14623,functional
38628,non functional
22040,non functional
8087,functional needs repair
14000,non functional
50116,functional
31659,non functional
36094,non functional
36803,functional needs repair
13982,functional needs repair
17601,non functional
52191,non functional
20381,functional
43251,non functional
9727,functional
54604,non functional
55648,functional needs repair
29456,functional
66183,functional needs repair
2917,functional
43249,functional
2640,functional
43094,functional
71969,functional
15462,non functional
62813,functional
38476,functional
28251,functional
56752,functional
18565,non functional
5148,functional
43900,functional
1810,functional
20664,functional
49938,functional needs repair
34931,functional
50140,functional
16232,non functional
21295,non functional
40020,non functional
4684,non functional
2109,functional
40639,functional needs repair
26023,functional
24221,functional
3099,functional
31304,functional
67931,functional
2011,functional
73757,non functional
43638,non functional
26824,functional
25680,functional
5710,functional
74061,non functional
11619,functional
66069,functional needs repair
69752,functional
30681,non functional
51095,functional
57714,non functional
4115,functional
13903,non functional
43617,functional
58779,non functional
13921,functional
10487,non functional
22094,functional
51592,functional
34587,functional
15069,functional
72257,functional
23799,non functional
21274,functional
66088,functional
72709,functional
53609,non functional
25694,functional
21832,functional
9273,functional
3939,functional
19865,functional needs repair
52149,non functional
5853,functional
15777,functional
50852,functional
62790,functional
62904,functional
71651,functional
37212,functional needs repair
26783,functional
8735,non functional
39025,non functional
735,functional
2328,non functional
20911,non functional
48573,functional
68351,functional
73649,non functional
70169,functional
72946,non functional
62359,functional
56944,non functional
27037,functional
27356,non functional
54188,non functional
55607,non functional
44866,non functional
53098,functional
45380,functional
8932,functional
39748,functional
11614,functional
10497,functional
43828,functional
38797,functional
6128,functional
55629,functional
60930,functional
57335,functional
29966,non functional
60163,functional needs repair
14943,functional
68219,non functional
23878,non functional
48401,non functional
67553,functional
32395,functional
22535,non functional
55744,functional
53419,functional
5029,non functional
51744,non functional
20775,functional
2078,functional
70938,non functional
46835,functional
61403,non functional
49857,non functional
2419,functional
73161,functional
72076,non functional
58717,non functional
55139,non functional
30066,functional
39872,non functional
476,functional
64607,functional
47609,functional
69143,non functional
72389,functional
72214,functional
72038,non functional
61427,functional
52198,functional
17398,non functional
67412,non functional
23277,functional
17000,non functional
42232,functional
21213,non functional
53499,non functional
1236,functional
27980,non functional
21637,functional
4654,functional
6696,functional
24797,functional needs repair
16993,functional
54476,functional
15468,non functional
59816,functional
22950,non functional
24555,non functional
42662,non functional
7406,non functional
69683,functional
690,functional needs repair
60395,non functional
68012,non functional
70289,non functional
26870,non functional
11962,functional
48243,functional
65851,functional
9809,functional needs repair
52413,non functional
11669,functional
58379,non functional
31760,non functional
11580,functional
5627,functional
59579,non functional
8169,non functional
30757,functional
33956,non functional
58553,functional
33491,non functional
72787,functional
19063,functional
66614,functional
36536,non functional
37684,functional
47211,functional
47891,non functional
52404,functional
72350,non functional
20563,non functional
11320,functional
25042,functional
36308,functional needs repair
49744,functional
50225,functional
60952,non functional
72191,non functional
60559,non functional
37974,functional
36874,functional
50021,functional
25944,functional
47669,functional
19174,functional
36914,functional
70842,functional
23064,functional
70313,non functional
34095,functional
15552,non functional
1732,functional
28408,functional
35006,non functional
12547,functional
62882,non functional
56231,non functional
53228,functional
62924,functional
22432,non functional
22355,functional
51209,non functional
73771,non functional
11866,functional
5539,functional
67674,functional
32063,functional
33385,non functional
12257,non functional
26520,functional needs repair
38565,non functional
49759,functional
17288,non functional
69,functional
15184,non functional
20608,functional
57457,functional
10687,functional
69399,functional
13425,functional needs repair
9410,functional
28626,functional
54574,functional
54826,functional needs repair
18737,functional
16536,non functional
931,functional
70556,functional
31176,functional
12414,functional
9547,non functional
33476,functional
28259,non functional
27668,non functional
42895,functional
21657,non functional
38640,functional
11777,non functional
59306,non functional
28665,functional
9340,non functional
51116,functional
6096,functional
35372,non functional
13659,non functional
4773,functional
18025,non functional
56526,functional
58674,functional
3802,functional
69342,functional
63997,functional
13106,non functional
2634,functional
22643,non functional
52589,non functional
68418,non functional
68457,functional
28809,functional
29549,functional
69398,functional
67495,functional needs repair
47364,functional
63861,functional
2830,functional needs repair
40799,functional
64202,functional
47944,functional
47680,functional needs repair
3057,functional
37195,non functional
64845,non functional
66606,functional
26932,functional needs repair
19562,functional
55887,non functional
12343,non functional
25390,functional
35265,functional
52731,functional
29233,functional
38339,non functional
25632,non functional
69102,non functional
13524,non functional
1985,non functional
19185,non functional
37625,functional
53600,non functional
45236,non functional
32018,non functional
43014,non functional
2277,functional
44977,functional
68730,functional
68818,non functional
16405,non functional
23510,non functional
23197,functional
69989,functional
63896,functional
36458,functional
16269,functional
69229,non functional
47102,functional
58198,non functional
20236,non functional
43801,functional
52337,functional
9909,functional
25665,functional
13250,functional
13614,functional
60389,non functional
44042,functional
72899,functional
20521,functional
69089,non functional
15580,functional
21053,functional
31967,functional needs repair
8729,functional
52546,functional
5033,functional
22835,functional
53230,non functional
92,non functional
72784,functional
26080,non functional
4598,non functional
40890,functional
53865,functional
6988,functional
30180,non functional
6775,functional
70581,functional
56788,functional
15851,non functional
15176,functional needs repair
39597,functional
27945,functional
25927,non functional
63420,non functional
57964,functional
27051,functional
33508,non functional
11652,functional
34018,functional
27982,functional
37642,non functional
54672,functional
47084,functional
55353,functional
56693,non functional
72488,non functional
46139,functional
21844,functional
9070,functional
11330,functional
64757,non functional
142,functional
29285,functional
23315,functional
52311,non functional
55328,functional
46889,functional
24865,functional needs repair
1042,functional
59384,functional
35831,functional
39982,functional
31055,functional needs repair
50652,functional
7197,non functional
14895,functional
44930,functional
71090,functional
30491,non functional
37665,non functional
34647,non functional
546,non functional
59351,functional
37847,functional
1936,non functional
71790,functional
30449,non functional
28816,non functional
59804,non functional
39505,non functional
63019,non functional
55365,non functional
73076,non functional
64011,functional
23599,functional
20894,functional
56249,non functional
38003,functional
25974,functional
14117,functional
53980,functional
42766,functional needs repair
31794,functional
17554,non functional
481,non functional
33638,non functional
27746,non functional
72797,functional
54627,non functional
51613,functional
11232,functional
4470,functional
68566,non functional
47148,non functional
15935,non functional
23726,functional
1606,functional
38055,functional
10593,non functional
51017,functional
25500,non functional
52655,non functional
12282,non functional
2298,non functional
34101,non functional
14102,functional
7897,non functional
53791,functional
34062,functional
47381,functional needs repair
69932,functional
4431,functional
37167,functional
22527,functional
9929,non functional
11394,functional needs repair
48761,functional needs repair
72766,non functional
31963,non functional
59582,functional
49586,non functional
449,functional
25843,functional
65002,functional
46265,functional
58820,non functional
31283,functional
64612,non functional
45477,functional
25968,non functional
20288,functional
62829,functional
59995,non functional
13409,functional needs repair
19002,non functional
50125,functional
2219,non functional
34072,non functional
19769,functional
48392,functional
38221,non functional
53318,functional
51219,functional
50769,non functional
14763,non functional
3584,functional
57412,functional needs repair
73674,functional
68246,functional needs repair
11311,non functional
71064,non functional
35285,functional needs repair
43043,non functional
30263,functional
24558,non functional
52168,functional
45502,non functional
19481,functional
39499,functional
21338,functional
68363,functional
55608,functional needs repair
57356,functional needs repair
35029,functional
20890,functional
2883,non functional
47678,functional
2710,functional
72743,functional
38604,functional
14214,functional
63128,functional
7269,functional
278,functional
41493,non functional
38892,functional
45379,functional
8182,non functional
31243,non functional
65294,non functional
65754,functional
42788,functional
42637,functional
31917,functional
54814,non functional
36969,functional
6285,functional
35625,non functional
34221,functional
18265,functional
59008,functional
8445,functional
9526,non functional
10513,functional
46719,non functional
55679,functional
73071,functional
66075,functional
6308,non functional
9602,functional
13829,functional needs repair
51400,functional needs repair
69929,functional
69608,non functional
4064,non functional
71190,functional
55219,non functional
39483,non functional
55963,functional
10625,non functional
71288,functional
24650,functional
36902,non functional
29571,non functional
9117,functional
61721,functional
35315,functional
3563,non functional
69228,functional
39582,functional needs repair
24147,non functional
35769,non functional
37843,functional
46152,non functional
6812,functional
9505,non functional
64976,functional
51112,functional
52131,non functional
11692,functional
61995,non functional
813,functional
50986,non functional
15720,functional needs repair
9179,functional
64746,functional
60920,functional needs repair
1959,functional
1672,non functional
46939,functional
61732,functional
10197,functional
17645,functional needs repair
17845,non functional
19096,functional
19458,functional
46933,non functional
47788,functional
58061,functional
65724,functional needs repair
46376,functional
15894,non functional
3961,non functional
65544,functional
18508,non functional
28414,non functional
10720,non functional
17840,functional
29323,functional
52079,functional
39218,non functional
27441,functional
21563,non functional
14336,functional
13132,functional needs repair
8951,non functional
24852,non functional
68234,non functional
10342,functional
65330,non functional
57831,functional
51246,functional
69092,functional
44878,functional
16677,functional
71883,functional needs repair
42276,functional
1488,functional
42296,functional
7745,functional
55113,functional
32451,non functional
62117,non functional
63372,functional
46604,functional
59697,functional needs repair
5240,functional
37871,functional
73048,functional
34389,non functional
7032,functional
11148,functional
64177,non functional
7373,functional
29259,functional
23652,functional
10735,functional
72392,non functional
73468,functional
38036,non functional
25913,functional
50541,functional needs repair
11315,functional
15675,non functional
54264,functional
11360,functional
8059,non functional
15124,non functional
9420,non functional
34303,non functional
59232,non functional
15165,non functional
62781,functional
73749,non functional
41308,non functional
35284,functional needs repair
65441,functional
24539,functional
58796,functional
52979,functional
59116,functional
69507,non functional
60407,non functional
33831,functional
11272,functional
20980,functional
11750,functional
19624,functional
32155,non functional
18848,non functional
8504,functional
50143,functional
5172,functional
23958,functional
25624,non functional
24773,non functional
12572,non functional
24926,functional
24843,non functional
50459,non functional
37500,functional
9747,functional
53464,non functional
57169,non functional
26861,functional
51556,functional
70411,non functional
58622,functional
63780,functional
33209,functional
31440,functional needs repair
26515,functional
29866,non functional
57510,functional
9135,functional
64284,non functional
47465,functional
67940,functional
46513,functional
53962,non functional
64199,non functional
1635,non functional
64301,non functional
8753,functional
9026,non functional
44421,non functional
30078,functional
73434,non functional
55437,non functional
13414,non functional
35065,non functional
27761,functional
52542,non functional
60461,non functional
67814,non functional
18864,functional
22803,non functional
70480,functional
4579,non functional
16245,non functional
45126,functional
56545,functional needs repair
43788,functional
39507,functional
73872,functional
4706,non functional
289,functional
58558,non functional
67014,non functional
63724,functional
62383,non functional
41196,functional
7023,non functional
70959,non functional
71718,functional
13947,non functional
42057,non functional
69457,functional
24645,functional needs repair
19852,non functional
25803,non functional
14726,non functional
55457,functional
30229,functional
70425,functional
25250,functional
26245,functional
43540,functional
59049,non functional
35541,non functional
40038,non functional
54010,non functional
53152,functional
22038,non functional
70018,functional
57641,functional
6616,functional
74126,non functional
11722,functional
65074,functional
47467,functional
4387,functional
18191,functional needs repair
34527,functional
9435,non functional
34313,non functional
56424,functional
60835,functional
53485,functional
62606,functional
44730,non functional
29463,non functional
52052,functional
44457,functional needs repair
17598,non functional
50547,non functional
32192,functional
15389,non functional
21740,functional
67395,non functional
15524,functional
29639,functional
23102,non functional
72480,functional
19311,functional
12273,non functional
21209,functional needs repair
22110,non functional
19763,non functional
40911,functional
33388,non functional
13457,non functional
24868,non functional
2740,non functional
9944,functional
53966,functional
45261,functional
73383,non functional
42117,non functional
27007,functional
23407,non functional
27876,functional
13269,functional
30306,non functional
32481,functional
39268,functional needs repair
35889,non functional
17232,non functional
5367,functional
67686,non functional
48667,non functional
23464,non functional
17983,functional
10835,functional
31328,functional
9314,functional
18755,functional
2783,functional
72330,functional
8135,non functional
32154,functional
60528,functional
30606,non functional
15053,functional
20360,functional
16297,functional
47471,non functional
10526,functional needs repair
51615,non functional
49913,functional
60190,functional
1962,non functional
27171,non functional
67867,functional
71058,functional needs repair
51589,functional
28920,non functional
19632,functional
36988,functional
58457,functional
644,functional
46922,non functional
1053,functional
33811,functional
35912,non functional
46853,functional
51547,non functional
12668,functional
11281,functional
69234,non functional
7434,non functional
5575,functional
30053,functional
22490,non functional
68368,functional
53148,non functional
32670,non functional
1683,functional
13711,functional needs repair
29290,non functional
40028,non functional
51015,functional
34724,functional needs repair
42370,non functional
73797,non functional
52804,functional
61383,functional
53351,functional
8447,functional
32637,non functional
10789,non functional
18665,functional needs repair
73824,non functional
40484,non functional
48903,functional
31543,functional needs repair
16637,functional
33967,functional
9017,non functional
32840,non functional
30670,functional
38314,functional
73891,non functional
10928,functional
35392,functional
53718,functional needs repair
13965,functional
25311,non functional
51591,non functional
20783,functional
43277,non functional
70979,functional
7698,functional
62314,functional
9249,functional
53893,non functional
53918,functional
43892,functional
47874,functional
20694,functional needs repair
16690,functional
34516,functional
4918,functional
6234,functional
29668,functional
55012,functional
28314,functional needs repair
6399,non functional
14968,functional
18928,functional
65280,functional
22479,functional
40250,functional
13611,non functional
36967,functional
943,non functional
26375,non functional
30508,non functional
6976,non functional
55670,functional
12195,non functional
57715,non functional
70228,functional
21911,non functional
57489,functional
23810,non functional
38650,functional
21667,functional
28116,functional
49991,non functional
30061,functional
69172,non functional
17122,non functional
71698,functional
15475,functional
72264,non functional
30599,functional
65894,functional
15040,non functional
38819,non functional
23068,functional
47289,functional needs repair
26666,non functional
14430,non functional
66336,non functional
37111,functional
73282,functional
12498,functional
69189,functional
47493,non functional
33110,functional
35601,functional
73540,functional
65556,functional
24034,functional
435,functional
14194,functional
51600,non functional
67599,non functional
49732,functional
38026,non functional
11906,non functional
53122,functional
877,functional
2967,non functional
74013,functional
62808,functional
67962,functional
7165,functional
54530,functional
18626,non functional
49096,functional
36846,functional needs repair
58695,functional
50645,functional
33224,functional
60363,functional needs repair
60025,non functional
46253,non functional
60759,functional
71589,functional
21653,functional
31431,functional needs repair
60604,functional
72700,non functional
14825,non functional
28432,non functional
42756,functional
53446,functional needs repair
37772,functional
55103,non functional
37481,functional
3154,functional
73557,non functional
72726,functional
43120,functional needs repair
50668,functional
38273,non functional
49122,functional
39956,non functional
15560,functional
45350,functional
16956,functional
50206,non functional
7493,non functional
43012,functional
55520,non functional
42666,non functional
42301,non functional
61571,functional
32200,functional
6506,functional
1038,non functional
52661,functional
45245,non functional
61935,functional
45192,functional
64650,functional
22862,non functional
1692,non functional
42828,functional
20456,functional
20964,functional needs repair
70522,functional
49354,functional needs repair
70071,functional
45809,non functional
26220,non functional
72656,functional
61329,functional
62726,functional
67039,functional
42814,non functional
4305,non functional
33406,functional needs repair
65660,functional
24218,non functional
46493,non functional
53008,functional
68273,functional
60490,functional
18101,functional
54096,functional needs repair
67932,functional
48484,functional
12301,non functional
70337,non functional
2588,functional
4379,non functional
5391,functional
5130,non functional
35348,non functional
52103,non functional
10864,functional
22681,functional needs repair
7737,functional
63532,functional
56567,functional
56676,functional
67353,functional
1859,non functional
64060,non functional
40023,non functional
50007,functional
73159,non functional
46789,functional
69660,non functional
4226,functional
22761,non functional
21608,functional
31058,functional
73981,non functional
34946,functional
61663,functional
5773,functional
50802,functional
5492,functional
822,functional
32653,functional
15901,non functional
69533,functional
9128,functional
23571,functional needs repair
9875,functional
7384,functional
10596,functional
70827,non functional
52574,functional
42388,non functional
7334,non functional
52931,non functional
47974,functional
5385,functional needs repair
64773,non functional
24860,non functional
13790,non functional
66126,functional needs repair
50001,non functional
36143,functional needs repair
33115,functional
8127,functional
11766,functional needs repair
63715,functional
35216,functional
5177,non functional
59111,non functional
21261,functional needs repair
10950,functional
24510,functional needs repair
39110,functional
35330,functional
24508,functional needs repair
22900,functional
14875,non functional
30292,functional needs repair
26602,functional
39837,non functional
18779,functional needs repair
14797,functional
1964,non functional
14188,functional
55047,functional
6770,non functional
5765,functional needs repair
74124,functional
57175,functional
51037,non functional
20,functional needs repair
81,non functional
46262,functional needs repair
8259,functional
33588,functional
65830,functional
3710,non functional
57119,non functional
72261,non functional
11691,functional
35478,functional
58967,functional
10362,functional
35349,functional
51696,functional
51533,functional needs repair
42440,functional
21359,functional
73057,functional needs repair
68532,non functional
42345,functional
34967,functional
46756,non functional
44747,non functional
32130,functional
65901,functional needs repair
58491,functional
49556,functional
17414,functional
13507,non functional
7725,functional
72187,functional
31096,functional
38569,functional
27816,functional
1803,non functional
31511,functional
932,functional
2086,non functional
39448,functional
26450,functional
10806,non functional
26301,functional needs repair
53287,functional needs repair
44191,non functional
54328,non functional
33134,non functional
7570,functional
43811,functional
70114,non functional
50410,non functional
62141,non functional
17377,functional
68415,non functional
64975,non functional
50457,functional
41213,functional
36594,non functional
64030,functional
28197,non functional
21,non functional
42394,non functional
71591,functional
15738,functional
38686,non functional
43011,functional needs repair
45163,non functional
67475,functional
42755,non functional
17566,functional
61970,functional
24621,functional
65661,functional
2871,functional needs repair
6858,functional needs repair
46970,functional
46252,functional needs repair
32626,functional
16012,non functional
70027,functional
22103,functional
27024,functional
7463,non functional
29531,non functional
2697,non functional
24133,functional
1838,non functional
1095,functional
5884,non functional
26876,functional
35260,functional
59956,non functional
47662,functional
64089,non functional
31847,functional
972,non functional
21022,functional
40563,non functional
68389,functional
27271,non functional
58919,non functional
18230,functional needs repair
19351,functional
40496,non functional
63563,non functional
56322,functional
68305,non functional
54391,functional
39102,non functional
64469,functional
56501,functional
47399,functional
39731,functional
36948,functional
27449,functional
17663,functional
64256,non functional
54889,functional
48287,non functional
72619,functional
61723,functional needs repair
18916,non functional
25985,functional
10614,functional
861,functional
40143,functional needs repair
25570,functional
28484,functional
49088,non functional
35822,functional
11386,non functional
32755,non functional
41525,functional
19106,functional
5685,functional
35895,non functional
28714,non functional
43360,functional
68294,non functional
30577,non functional
37425,non functional
44589,functional
26712,functional
16793,functional
62805,functional
42196,non functional
8403,functional
16475,functional
16755,non functional
35673,functional
13795,functional
68361,functional
48839,functional
24874,functional
167,functional
44419,non functional
35775,functional
69156,non functional
31900,functional
195,functional
58890,functional
1444,non functional
32042,non functional
74065,non functional
36162,functional needs repair
70665,non functional
57474,functional needs repair
41803,functional
51642,functional
46334,functional needs repair
26732,functional
1636,functional needs repair
55965,functional
68636,functional
65767,non functional
74016,functional
67848,non functional
22559,non functional
43253,non functional
72248,functional
50163,functional
10964,functional
48461,functional
22030,functional needs repair
48487,functional
37075,functional
10373,functional
36602,non functional
58253,functional
48650,functional
28545,non functional
18155,functional
24408,functional
30262,non functional
51808,functional
13091,functional
60848,functional
33140,functional
36708,functional
35619,functional
46584,non functional
26901,functional
34951,functional
44937,functional
19768,functional
71102,non functional
26096,non functional
49712,functional
2972,non functional
26646,functional
21968,non functional
27046,functional
6198,functional
46191,functional
5212,functional
52290,functional
38364,functional
1047,functional
4479,functional
27113,functional
40519,non functional
43353,non functional
60979,functional
701,non functional
68923,functional
46390,functional
12605,functional
46947,non functional
12408,functional
13048,functional
33844,non functional
12795,functional
38568,functional
9329,non functional
47133,non functional
17829,non functional
8775,non functional
48648,functional needs repair
18478,non functional
8167,functional needs repair
51225,functional
14804,functional
25418,functional
38282,functional
41361,non functional
44629,non functional
46115,non functional
68967,functional
10465,non functional
44436,non functional
18284,non functional
31507,functional
71910,functional
59733,functional
60297,non functional
1763,functional needs repair
44097,functional
21100,functional
1644,non functional
62160,functional
45267,functional needs repair
63828,functional needs repair
61596,non functional
37210,functional
63217,functional
19989,functional
66286,non functional
73560,functional
63036,non functional
70008,functional
35142,non functional
67068,functional
44461,functional
46229,non functional
39344,non functional
66674,non functional
23768,functional
32875,functional
28111,functional
29336,functional
67259,functional needs repair
49400,functional needs repair
25291,functional
34735,functional
51433,functional
58073,non functional
73961,functional needs repair
42860,functional
4708,functional needs repair
2365,functional
3191,functional
36754,functional
64756,non functional
7925,functional
52025,non functional
30680,non functional
71555,functional
17752,non functional
46925,functional
46571,functional
51947,functional
25762,non functional
2673,functional needs repair
11387,non functional
20343,non functional
29126,non functional
24973,non functional
56351,functional
33612,functional
17786,non functional
64719,functional
29540,non functional
6896,non functional
73965,non functional
53374,non functional
50570,functional
9947,functional needs repair
69104,functional
15912,functional needs repair
51611,functional needs repair
14835,functional
51610,non functional
45583,functional
47378,non functional
1634,non functional
60311,functional
24344,functional
57541,non functional
24644,functional
27278,non functional
26706,non functional
34004,functional
16036,functional
11283,functional
32542,non functional
55464,functional
14147,functional
50971,non functional
55623,non functional
35205,non functional
64809,functional needs repair
22576,functional
30525,functional
35140,non functional
3367,functional
1338,non functional
5434,functional
35333,functional
49773,functional
13575,functional
28034,functional needs repair
26107,non functional
2083,functional
32404,functional
69445,functional needs repair
32564,non functional
18257,non functional
47951,functional
19849,functional
31209,functional
67218,functional
19066,functional
49958,non functional
43341,non functional
37920,functional
72861,non functional
66892,non functional
6848,functional
67878,non functional
42223,functional
37558,non functional
8297,functional
59953,functional
9480,non functional
6897,functional
20588,functional
3603,non functional
23190,functional
60851,functional
52485,non functional
44075,functional needs repair
29917,functional
9752,non functional
43004,non functional
32382,non functional
57956,functional
22250,functional needs repair
2168,non functional
47303,functional
59874,non functional
42583,functional
73931,functional
33054,functional
9063,functional
15249,non functional
13029,functional
18606,functional
54984,non functional
27322,non functional
31596,functional
38489,functional needs repair
42136,non functional
12153,functional
66352,functional
20220,functional
24752,functional
68437,functional
48393,functional
35002,functional
42843,non functional
23865,functional
54897,functional
15182,non functional
50563,functional
31128,non functional
14951,functional needs repair
63002,functional
5339,functional
18018,functional needs repair
18751,non functional
24713,functional
1421,non functional
65480,functional
54074,functional needs repair
41861,non functional
11924,functional
29298,functional
66145,non functional
12040,functional
26994,functional
26105,non functional
50191,non functional
39347,functional
68179,functional
6412,functional
951,functional needs repair
73551,functional
29439,functional
54393,non functional
43689,non functional
15411,functional
50651,non functional
72945,non functional
23582,non functional
25298,functional
70383,functional
37695,functional
47163,non functional
64366,non functional
35197,non functional
2059,functional
19456,functional
16136,functional
65709,non functional
28758,functional needs repair
49034,non functional
24460,non functional
41062,non functional
65214,functional
872,functional needs repair
66281,non functional
9021,functional
64390,functional
10651,functional
148,non functional
54516,functional
3111,functional
9441,non functional
3219,non functional
54233,functional
16987,functional
5077,non functional
21038,functional
41841,functional
45973,functional
28723,functional
64803,non functional
69409,non functional
47020,functional
10252,functional
34102,non functional
5069,functional
29566,functional
10794,functional
33785,functional
42008,non functional
52384,functional
45890,functional
3291,non functional
3447,non functional
46976,functional
22249,functional
58460,non functional
5185,functional
72422,functional
65503,non functional
61698,non functional
17943,functional
18561,non functional
50241,functional
50093,functional needs repair
23833,functional
28260,functional
71860,non functional
10220,non functional
16944,non functional
44641,functional
57969,non functional
23590,functional
45062,functional
7476,non functional
72892,non functional
1977,functional
4575,functional
2383,functional
12514,non functional
2683,functional
28402,functional needs repair
21814,functional
56455,non functional
22255,non functional
24996,functional
31858,functional
47665,non functional
10560,functional
23895,functional
53273,functional
59787,non functional
15502,non functional
40545,functional
5803,non functional
26255,functional
9020,functional
10250,functional
48739,functional
7123,functional
60983,non functional
22825,non functional
62201,functional needs repair
48282,non functional
19406,functional
71893,non functional
22847,non functional
67818,non functional
66564,functional
13639,functional
23940,functional needs repair
52002,functional
70802,non functional
46617,functional
12532,functional
15725,non functional
45479,functional
72153,functional
36859,non functional
28835,functional
37339,functional
24506,non functional
37727,functional
35500,functional
21620,functional
23282,functional
53400,non functional
69226,functional
50099,non functional
3686,functional
36086,functional
37821,functional needs repair
46257,functional
51769,functional
12879,functional
29856,non functional
61092,non functional
22501,non functional
32402,functional
46651,functional
58617,non functional
19105,non functional
48277,non functional
31487,functional
59244,non functional
98,non functional
17520,non functional
63408,functional
5037,functional
30003,non functional
70936,non functional
73200,functional
28859,functional
67768,non functional
19426,functional
60129,functional
40717,functional
31634,non functional
73033,functional
12435,functional
72508,functional
45353,non functional
32570,functional
18939,functional
68582,functional
61980,functional
9759,functional
52572,non functional
61485,functional
32821,functional
68226,functional
36589,functional
4170,functional
9141,functional
34153,non functional
69765,non functional
45958,non functional
74032,functional
72605,non functional
45548,functional
41329,functional
16195,non functional
31166,functional
34341,functional needs repair
26361,non functional
69843,non functional
46032,non functional
12770,non functional
55973,functional
17698,non functional
59837,functional
18140,non functional
53736,non functional
10265,functional
3877,non functional
44478,functional
54121,non functional
15522,functional
10469,functional
64411,functional
30199,functional
33870,functional
57342,non functional
32180,non functional
56446,functional
21280,functional needs repair
15907,functional
54337,functional
19700,functional needs repair
61858,functional needs repair
46290,non functional
14032,functional
16666,non functional
65165,functional
8350,functional
52318,functional
29112,non functional
40222,functional
48128,functional needs repair
61979,functional
3808,functional
3050,functional needs repair
5019,functional
53440,functional
68685,non functional
63913,non functional
60211,non functional
18867,functional
71935,functional
56998,functional needs repair
5495,functional
20683,functional
44468,functional
66149,functional needs repair
65567,functional
18915,non functional
31520,functional
11258,functional
5428,non functional
46377,non functional
15114,functional
19323,functional needs repair
10120,functional needs repair
7146,functional
37223,functional
60239,functional
10412,functional
74008,functional
47154,non functional
25100,non functional
33200,functional
59473,functional
17803,non functional
31667,functional
38766,functional
51877,functional needs repair
20921,non functional
28911,functional
24185,non functional
50024,non functional
54565,functional
34629,functional
6738,functional needs repair
31975,functional
13154,non functional
70574,non functional
3787,non functional
56139,functional
65879,functional
29559,non functional
22521,functional
2220,non functional
57086,functional
61785,non functional
55339,functional
54817,non functional
2240,functional
33789,functional
61306,non functional
49954,non functional
65126,functional
17352,functional
62226,non functional
23313,functional needs repair
58992,functional
46289,non functional
22875,functional
49055,functional needs repair
28552,functional
27233,functional
69813,non functional
64416,functional
13160,non functional
71425,non functional
36538,non functional
26763,functional
24553,functional
18394,non functional
57836,functional
29264,non functional
37628,non functional
656,non functional
11632,functional
42017,non functional
67851,non functional
15860,non functional
26317,functional
44951,functional
21372,functional
64001,non functional
68240,functional
6869,non functional
30845,non functional
11177,non functional
20371,functional
66213,non functional
66265,functional needs repair
29325,functional
68746,non functional
16300,non functional
63467,functional
41863,non functional
4157,functional
71097,non functional
31914,non functional
39828,functional
52466,functional
47833,functional
30867,functional needs repair
53782,functional
70327,functional
68251,functional
44782,functional
15798,functional
13753,functional
30823,non functional
51490,functional needs repair
20830,non functional
23615,non functional
64176,functional
9930,functional
31971,functional
8324,functional
44395,functional
54992,functional
71542,functional
130,non functional
33890,functional
67840,functional
60784,functional
61086,non functional
46249,functional
22266,functional
45658,functional needs repair
12919,non functional
39167,functional
47159,non functional
53495,functional
73860,non functional
5652,functional
52734,non functional
26555,functional
10788,non functional
38067,functional
73583,functional
22611,functional
30408,non functional
62814,functional
53961,functional
16798,non functional
49929,functional
13216,non functional
49487,functional
7352,functional
61119,functional
70746,functional
63674,non functional
65592,non functional
23265,functional
24580,functional
19972,functional
29802,non functional
29068,functional
11018,functional
46067,functional needs repair
55611,functional
8551,non functional
62587,functional
27386,functional
59429,non functional
65268,non functional
36611,functional
61484,functional
69617,functional
23932,functional
37495,non functional
51292,non functional
70525,functional needs repair
8928,non functional
