id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,basin,region,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type_group,extraction_type_class,management_group,payment_type,quality_group,quantity,source,source_class,waterpoint_type
42689,0.0,35,779,1625.0,905,35.09490606,-9.52957553,1,3,91,626,15.0,1,6,0,1998.0,1,0,4,2,2,2,8,0,1
22928,500.0,325,474,500.0,527,38.07832005,-4.48076136,5,6,100,640,140.0,1,10,2,2013.0,1,0,4,3,2,1,6,1,1
61857,0.0,111,414,0.0,309,33.42537402,-2.58893762,4,13,54,973,0.0,1,6,1,2000.0,0,1,4,2,2,1,3,0,4
19587,5.0,316,139,1540.0,309,37.27135565,-3.19620779,5,6,73,611,1.0,0,9,1,2007.0,1,0,4,5,2,1,6,1,1
69796,250.0,279,899,1323.0,974,30.21065022,-4.500247900000001,3,5,28,1790,540.0,1,10,1,1988.0,1,0,4,1,2,1,6,1,1
71129,0.0,188,1467,0.0,250,33.03003097,-4.21323443,0,19,93,433,0.0,1,6,0,2000.0,5,1,4,3,2,3,7,0,4
58925,0.0,314,364,1515.0,309,37.49953478,-3.27468196,5,6,73,1059,1.0,0,6,1,1972.0,1,0,4,2,2,1,8,0,6
63135,0.0,201,246,0.0,309,32.07108779,-5.07077626,3,19,122,1990,0.0,1,10,1,2000.0,10,5,0,5,2,1,3,0,1
30040,0.0,129,1087,764.0,309,30.84871449,-7.95479979,3,15,92,2042,1.0,0,6,0,1984.0,5,1,4,2,2,2,7,0,4
44270,0.0,49,1466,0.0,1152,36.73224322,-6.08469594,8,2,43,1743,0.0,1,6,0,2000.0,10,5,4,5,4,2,3,0,2
16152,0.0,281,1491,1459.0,1651,35.07971596,-4.8182015,0,18,108,1591,212.0,1,6,2,2000.0,6,3,4,2,2,2,5,1,1
64494,0.0,283,1358,940.0,1428,35.131504,-10.75150956,7,16,61,632,60.0,2,6,1,1977.0,1,0,4,6,2,0,8,0,1
19368,50.0,260,774,1184.0,535,34.94363191,-6.24542612,6,18,56,1630,300.0,1,6,0,1972.0,4,2,4,5,2,1,3,0,2
74144,0.0,178,1474,0.0,309,33.5314039,-3.59137174,0,17,104,784,0.0,1,8,0,2000.0,0,1,4,5,4,2,1,0,4
12650,0.0,223,1241,0.0,836,32.84260018,-4.88374161,3,19,114,492,0.0,0,6,1,2000.0,6,3,4,2,2,0,8,0,1
20851,0.0,44,238,349.0,309,37.59315423,-6.1403256,8,11,83,1913,30.0,1,6,1,1988.0,1,0,4,2,2,1,6,1,1
49276,0.0,34,590,1829.0,628,35.05855696,-8.50431088,6,3,79,1714,0.0,0,6,1,2000.0,5,1,4,2,2,1,7,0,4
27447,0.0,294,364,1385.0,334,37.61930687,-3.12355045,5,6,95,1731,1.0,1,0,1,1974.0,1,0,0,1,2,1,8,0,1
49074,50.0,288,1491,1605.0,1651,34.96241507,-4.48649784,0,18,108,1007,450.0,1,6,2,1970.0,4,2,4,5,2,2,3,0,1
21415,200.0,310,592,693.0,629,37.91447947,-4.49351984,5,6,100,273,300.0,1,10,1,2010.0,1,0,4,1,2,1,8,0,1
43100,0.0,17,590,1855.0,628,35.76730568,-8.09343815,6,3,34,1975,500.0,1,6,1,2009.0,2,1,4,2,2,1,3,0,4
33220,0.0,52,17,1905.0,309,35.41803171,-8.42351832,6,3,79,891,0.0,1,6,0,2000.0,11,1,4,2,2,2,7,0,4
33779,20.0,33,473,438.0,553,37.14189346,-6.77989502,8,11,36,676,50.0,1,3,1,1997.0,10,5,0,5,2,1,3,0,1
33713,0.0,196,433,1263.0,475,33.83521693,-1.85203063,4,9,82,821,250.0,2,6,1,1997.0,5,1,4,6,4,1,7,0,4
52520,10.0,306,344,1685.0,338,35.88015611,-3.25083059,0,0,27,1149,200.0,1,6,1,2009.0,1,0,4,5,2,1,6,1,1
59781,0.0,307,1491,1204.0,1651,36.7141712,-3.4540318999999995,5,0,0,1311,630.0,0,9,2,2000.0,1,0,4,2,2,1,8,0,1
22442,0.0,119,364,0.0,1129,31.76129784,-1.28487576,4,4,7,564,0.0,1,6,1,2000.0,1,0,4,2,5,0,6,1,1
57613,4000.0,21,137,1947.0,151,35.88306822,-8.22539451,6,3,34,33,150.0,1,6,1,2003.0,1,0,4,0,2,1,6,1,1
9782,0.0,128,422,0.0,499,33.39181255,-2.83504324,4,13,45,1437,0.0,1,6,1,2000.0,11,1,4,2,2,1,7,0,4
22327,0.0,41,364,1782.0,309,38.19251694,-4.6470535,5,20,52,1867,1.0,1,6,1,1967.0,1,0,4,2,2,1,8,0,1
64444,15.0,315,474,1042.0,527,35.29898732,-3.52644973,0,0,27,1042,100.0,1,6,1,1998.0,1,0,4,5,2,3,6,1,1
25742,0.0,38,676,0.0,729,35.99764999,-6.34108315,8,2,11,270,0.0,1,6,1,2000.0,12,6,4,5,2,2,3,0,1
53626,0.0,95,364,0.0,309,31.45020482,-1.55614735,4,4,7,452,0.0,1,6,1,2000.0,11,1,4,2,2,2,7,0,4
24997,500.0,35,364,490.0,1129,35.62251922,-9.02681927,6,11,35,1070,150.0,1,11,1,1995.0,11,1,4,3,2,2,7,0,4
6615,50.0,262,246,-23.0,829,40.11334478,-10.28336066,7,12,78,1384,120.0,1,10,0,2010.0,10,5,4,5,2,2,3,0,2
18143,500.0,34,473,458.0,553,37.05401406,-6.82855952,8,11,36,938,90.0,1,6,1,2009.0,2,1,4,3,2,1,7,0,4
51099,250.0,248,272,1252.0,309,30.34725032,-4.39165738,3,5,28,1669,500.0,1,10,1,2006.0,1,0,4,1,2,1,8,0,2
51502,0.0,199,1108,0.0,309,0.0,-2e-08,4,17,5,1817,0.0,1,8,0,2000.0,5,1,4,2,2,1,7,0,4
64293,0.0,43,659,0.0,745,36.61382384,-6.8361901,8,2,76,902,0.0,1,6,1,2000.0,7,1,4,2,2,2,7,0,4
279,0.0,38,364,1811.0,309,38.22771906,-4.5420819,5,20,52,1912,1.0,1,6,1,1985.0,5,1,4,2,2,1,7,0,4
34109,50.0,265,1271,-18.0,1316,40.21846688,-10.33078036,7,12,78,849,450.0,1,6,0,2008.0,10,5,4,5,2,1,3,0,2
17371,0.0,263,1271,601.0,1316,37.35543088,-11.13620498,7,16,119,1952,1.0,1,6,0,2003.0,6,3,4,6,2,2,3,0,4
62764,0.0,180,1108,0.0,309,32.64421206,-4.15988025,3,17,25,148,0.0,1,11,1,2000.0,5,1,4,6,2,1,7,0,4
18371,0.0,192,1467,0.0,1587,32.26296958,-3.37281752,3,17,9,2004,0.0,2,8,1,2000.0,5,1,4,6,2,2,7,0,4
16494,0.0,278,1014,1252.0,1083,34.48910391,-1.54442802,4,9,102,730,710.0,2,8,1,2008.0,1,0,4,6,2,1,8,0,2
65985,0.0,77,364,0.0,210,36.19932917,-5.046458400000001,0,2,42,457,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,2
56045,0.0,98,414,0.0,469,30.65846538,-2.52382721,4,4,89,602,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
43926,0.0,64,1491,0.0,1651,33.89467638,-9.34363582,1,10,99,425,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
64641,0.0,123,590,0.0,628,32.71833932,-8.81651879,2,10,62,1523,0.0,0,6,0,2000.0,6,3,4,2,2,3,7,0,6
41498,0.0,309,364,1722.0,446,37.95598648,-4.432325700000001,5,6,100,715,150.0,1,10,1,2003.0,1,0,4,2,2,2,8,0,1
57091,0.0,37,364,277.0,309,35.94528408,-8.51707026,6,11,35,185,1200.0,1,11,1,1979.0,1,0,4,2,2,2,6,1,1
35749,0.0,40,233,346.0,746,38.60969543,-4.8212598,5,20,44,781,700.0,1,1,0,2006.0,1,0,1,2,2,1,8,0,1
23952,0.0,119,1491,0.0,1651,33.52811234,-9.29651125,1,10,99,353,0.0,1,6,2,2000.0,1,0,4,1,2,1,8,0,1
13311,0.0,62,355,1096.0,437,36.96733246,-6.06313951,8,11,36,142,80.0,1,6,1,1974.0,1,0,4,2,2,1,8,0,1
9781,250.0,267,899,1451.0,974,29.92633405,-4.44722878,3,5,28,456,210.0,1,10,1,1990.0,1,0,4,1,2,2,6,1,1
49105,0.0,181,1108,0.0,1515,34.25504816,-3.19023389,0,17,64,1458,0.0,1,8,1,2000.0,5,1,4,2,2,1,7,0,4
49309,0.0,196,1341,0.0,1416,32.00920235,-4.75185606,3,19,122,521,0.0,1,6,1,2000.0,0,1,4,2,2,2,7,0,4
19133,1000.0,286,1358,585.0,1428,37.31379493,-11.11715905,7,16,119,1206,1.0,1,6,0,1999.0,6,3,4,3,2,2,3,0,4
10706,200.0,310,592,638.0,629,37.90905315,-4.49898445,5,6,100,273,200.0,1,10,1,2009.0,1,0,4,1,2,1,8,0,1
11590,100.0,188,1386,1162.0,1452,34.19385912,-1.61025818,4,9,82,116,150.0,1,6,0,2006.0,1,0,4,5,2,3,5,1,1
29319,30.0,27,493,33.0,562,39.28752919,-6.97515575,8,14,69,2032,6922.0,1,6,0,2010.0,10,5,4,5,2,1,3,0,1
50700,0.0,269,364,379.0,309,38.9370969,-8.526592599999999,7,7,37,710,256.0,1,11,1,1993.0,6,3,4,2,4,2,7,0,6
44696,0.0,57,355,1327.0,437,36.8667621,-6.20690386,8,11,36,242,150.0,1,6,1,1974.0,1,0,4,2,2,1,6,1,1
31477,0.0,258,309,310.0,990,38.98831342,-10.3261975,7,7,97,1023,210.0,1,6,1,1998.0,10,5,4,2,2,1,3,0,1
2266,0.0,97,945,0.0,183,30.67274541,-2.43375068,4,4,89,1581,0.0,1,6,0,2000.0,1,0,4,2,2,2,8,0,1
42200,0.0,310,364,1836.0,309,36.66757704,-3.18312521,0,0,0,1730,150.0,1,6,1,2000.0,1,0,4,2,1,2,8,0,6
43301,0.0,47,1356,159.0,1129,37.66608674,-7.42405318,8,11,71,1291,85.0,1,6,1,1989.0,6,3,4,2,5,0,7,0,6
9005,0.0,251,590,1690.0,628,35.56400112,-3.80846098,0,8,63,14,258.0,2,8,1,2004.0,5,1,4,2,2,1,7,0,4
73909,200.0,58,471,262.0,309,36.89631217,-7.81246502,6,11,35,1253,200.0,1,7,1,2003.0,1,0,4,1,2,1,6,1,1
67657,0.0,260,1491,1456.0,1651,34.69679373,-4.9199412,0,18,108,1763,200.0,1,6,2,1980.0,0,1,4,2,2,2,3,0,4
50913,0.0,121,414,0.0,309,0.0,-2e-08,4,13,15,114,0.0,1,6,1,2000.0,5,1,4,2,2,2,7,0,4
50827,0.0,106,-1,0.0,309,0.0,-2e-08,4,17,5,176,0.0,1,8,0,2000.0,2,1,4,2,2,1,7,0,4
33050,0.0,27,1025,2262.0,1093,34.60327334,-9.54034298,1,3,91,1104,24.0,0,6,1,2008.0,1,0,4,2,2,2,8,0,1
63771,0.0,192,1480,1372.0,1533,34.28117714,-2.96910749,4,17,5,1189,300.0,1,8,0,2007.0,5,1,4,2,2,2,7,0,4
31137,0.0,258,1358,194.0,1428,38.428983,-11.34771077,7,12,87,1088,56.0,1,6,1,1976.0,10,5,4,2,2,0,3,0,2
73356,100.0,306,0,48.0,1,39.13710355,-6.91422085,8,1,20,771,120.0,2,3,0,2010.0,10,5,0,5,4,1,3,0,1
19242,30.0,248,1443,1560.0,1205,34.74236921,-4.30407411,0,18,23,1567,188.0,1,8,1,2006.0,4,2,4,5,2,1,3,0,2
45995,0.0,331,1146,1550.0,1260,36.7145901,-3.35060591,5,0,0,1892,200.0,1,6,1,1999.0,1,0,4,2,2,1,8,0,1
46682,0.0,188,1467,0.0,250,32.98783704,-4.19557335,0,19,93,433,0.0,1,6,0,2000.0,5,1,4,3,2,1,7,0,4
7835,0.0,44,240,260.0,309,36.65371489,-8.14021036,6,11,35,900,500.0,1,11,1,1997.0,10,5,4,6,2,2,3,0,1
73251,0.0,301,364,1330.0,309,36.77562296,-3.36967923,5,0,65,1,60.0,1,6,1,2003.0,1,0,4,6,2,2,8,0,1
73845,0.0,111,414,0.0,309,31.77114321,-1.4285261,4,4,7,523,0.0,1,6,1,2000.0,1,0,4,2,5,0,8,0,1
12870,20.0,57,166,1192.0,430,36.92362421,-6.10313097,8,11,36,598,100.0,1,6,1,2005.0,1,0,4,5,2,1,8,0,1
20354,0.0,216,1108,0.0,1515,34.27058549,-2.99807734,4,17,64,1431,0.0,1,8,1,2000.0,5,1,4,2,2,2,7,0,4
65841,0.0,129,523,0.0,99,30.93669016,-1.16709915,4,4,26,326,0.0,1,11,1,2000.0,1,0,1,2,2,3,5,1,1
27772,0.0,110,524,0.0,606,31.76709287,-1.37876731,4,4,7,463,0.0,1,6,1,2000.0,1,0,4,2,2,2,8,0,5
46168,0.0,47,1433,0.0,233,36.63648022,-6.02008359,8,2,43,1618,0.0,1,6,0,2000.0,4,2,4,5,4,1,3,0,2
66869,300.0,292,246,1334.0,332,37.66562332,-3.69864453,5,6,84,723,36.0,1,7,0,2007.0,1,0,4,1,2,2,8,0,1
71531,0.0,192,1466,0.0,-1,33.51803297,-3.4378765,0,17,40,1309,0.0,0,2,0,2000.0,1,0,2,6,2,3,5,1,6
72555,0.0,109,978,0.0,235,33.46138612,-3.10125365,4,13,45,1684,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
55260,0.0,323,21,1033.0,59,36.97119208,-3.37967255,5,0,65,643,350.0,1,6,1,2002.0,1,0,4,6,2,2,6,1,1
44328,250.0,250,364,1232.0,309,30.29012201,-4.57564802,3,5,28,1790,580.0,1,10,1,1993.0,1,0,4,1,2,1,6,1,1
21822,0.0,199,-1,1279.0,-1,33.80932826,-1.60033448,4,9,82,1702,185.0,2,2,0,2001.0,1,0,2,6,2,3,5,1,1
73734,0.0,78,1466,0.0,763,37.21417653,-6.52698824,8,11,36,1357,297.0,1,6,1,2005.0,10,5,4,2,4,2,3,0,1
59335,10.0,325,348,1550.0,153,37.15385939,-3.20678646,5,6,16,1074,15.0,1,9,1,1999.0,1,0,4,5,2,1,8,0,1
14328,0.0,270,1271,1308.0,535,34.48524451,-5.70440161,6,18,56,428,1500.0,1,6,1,2012.0,4,2,4,2,2,2,3,0,2
18718,0.0,279,209,940.0,269,35.86264957,-10.61614717,6,16,86,882,360.0,1,8,0,1994.0,11,1,4,3,2,2,7,0,4
63261,0.0,256,277,0.0,309,0.0,-2e-08,4,17,5,1632,0.0,2,8,0,2000.0,5,1,4,6,2,1,7,0,4
58883,500.0,164,1358,1561.0,309,34.60711014,-9.0135206,6,3,91,2010,54.0,1,7,1,1978.0,1,0,4,1,2,1,6,1,1
6822,500.0,255,1088,777.0,327,30.44134576,-6.82099611,3,15,75,533,200.0,1,6,1,1994.0,5,1,4,1,4,2,1,0,4
60002,0.0,299,1491,1167.0,1651,36.5916064,-3.63337152,5,0,70,1305,1.0,0,2,2,2010.0,6,3,2,2,2,3,5,1,6
31291,50.0,272,1474,1502.0,1216,34.47108278,-4.41613197,0,18,23,824,249.0,1,7,1,2010.0,10,5,4,5,2,1,3,0,2
67811,0.0,313,364,1357.0,235,36.93921529,-3.24177469,5,0,65,838,200.0,1,6,1,2008.0,1,0,4,6,2,2,8,0,1
23997,0.0,23,983,185.0,309,38.7483385,-7.05960079,8,14,39,800,600.0,1,6,1,2008.0,1,0,4,2,2,1,8,0,1
46294,6000.0,24,1331,1968.0,1363,34.71253592,-9.64011652,1,3,91,1104,25.0,1,6,1,2007.0,1,0,4,0,2,1,8,0,1
18567,0.0,25,1025,2174.0,1093,34.58333897,-9.59179041,1,3,91,1104,50.0,0,6,0,2000.0,1,0,4,2,2,1,8,0,1
57931,0.0,50,1115,1592.0,219,38.360278,-4.721479599999999,5,20,52,804,1.0,1,6,1,1989.0,1,0,4,2,2,1,8,0,1
26018,0.0,58,1358,1359.0,309,34.56621732,-8.84234298,6,3,91,2044,560.0,1,7,1,1978.0,1,0,4,2,2,1,6,1,2
45033,0.0,128,1298,0.0,1402,33.39302028,-2.84743447,4,13,45,1437,0.0,1,6,1,2000.0,11,1,4,2,2,1,7,0,4
12853,0.0,125,1231,0.0,1263,32.09395106,-2.43455858,4,13,101,570,0.0,1,6,1,2000.0,5,1,4,2,4,0,7,0,4
38815,1000.0,25,1025,2174.0,1093,34.608275799999994,-9.595625300000002,1,3,91,1104,36.0,1,6,0,2000.0,1,0,4,0,2,1,8,0,1
18793,0.0,193,774,1634.0,1574,34.55104148,-1.35637405,4,9,117,1670,500.0,1,6,1,2007.0,10,5,4,6,5,1,0,1,2
13289,0.0,275,314,-19.0,395,40.30564353,-10.33610136,7,12,77,2058,1200.0,1,11,1,1971.0,6,3,4,6,2,1,7,0,6
36760,25.0,335,140,726.0,309,37.42257773,-3.46682339,5,6,73,484,75.0,1,9,1,2008.0,10,5,4,5,2,1,3,0,1
41279,0.0,30,779,1693.0,905,35.4745391,-7.92006906,6,3,24,1345,1.0,0,6,1,1996.0,1,0,4,2,2,0,8,0,1
2853,0.0,125,364,0.0,446,0.0,-2e-08,4,13,15,585,0.0,1,6,1,2000.0,10,5,4,6,5,0,2,1,1
23786,0.0,265,743,1875.0,790,35.28265201,-4.11699353,0,8,63,1062,194.0,1,6,1,1995.0,11,1,4,2,2,1,3,0,4
60522,0.0,192,1108,0.0,309,0.0,-2e-08,4,17,5,1631,0.0,1,2,0,2000.0,1,0,2,2,2,3,5,1,1
43769,0.0,256,320,199.0,392,39.73236765,-10.84657806,7,12,115,1250,1.0,1,9,1,1982.0,10,5,4,2,2,0,3,0,2
17119,0.0,129,364,19.0,309,39.08408958,-5.22373004,5,20,116,1943,1.0,1,6,1,2005.0,6,3,4,2,2,1,7,0,6
30842,7.0,308,348,1576.0,153,37.24571764,-3.19188672,5,6,16,939,4.0,1,9,1,2008.0,1,0,4,5,2,1,8,0,1
53655,20.0,29,1441,254.0,1536,38.35006504,-6.37174185,8,14,3,1344,20.0,1,7,1,2009.0,10,5,4,5,2,1,6,1,1
17972,0.0,292,577,803.0,690,37.55410219,-3.40098559,5,6,73,1011,1.0,1,0,1,2004.0,10,5,0,1,2,1,3,0,1
32249,50.0,193,774,1714.0,1574,34.56341052,-1.35051797,4,9,117,1670,200.0,1,6,1,2007.0,10,5,4,5,2,1,0,1,2
52901,0.0,262,335,267.0,383,39.02027934,-10.87139485,7,12,57,1151,1.0,1,6,1,1982.0,6,3,4,6,2,0,7,0,6
28945,0.0,122,1491,0.0,1651,33.59620292,-9.3522683,1,10,99,748,0.0,1,6,2,2000.0,1,0,4,2,2,2,6,1,1
53970,500.0,245,272,1153.0,309,30.41995839,-4.27996794,3,5,28,753,1.0,1,10,0,2009.0,5,1,4,3,2,1,7,0,4
13143,0.0,308,0,19.0,1,39.19908677,-6.91734103,8,1,20,771,1.0,2,8,0,2000.0,10,5,4,6,2,4,3,0,1
22002,0.0,35,779,1627.0,905,35.09293906,-9.52665581,1,3,91,626,6.0,1,6,0,1998.0,1,0,4,2,2,2,8,0,1
51410,0.0,110,209,0.0,213,33.79242558,-9.50659567,1,10,46,384,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
61855,0.0,193,1466,0.0,1580,33.42963983,-4.37950459,0,19,19,1624,0.0,1,10,0,2000.0,10,5,4,2,4,1,3,0,2
41875,20.0,276,181,-5.0,240,40.31153973,-10.41504567,7,12,77,950,1200.0,1,11,1,2000.0,2,1,4,5,2,1,3,0,4
63350,50.0,290,1491,1511.0,1651,34.83341534,-4.4960457,0,18,108,1377,250.0,1,6,2,2000.0,4,2,4,6,2,2,3,0,1
43024,0.0,244,1467,1100.0,1216,34.48841717,-4.11579538,0,18,23,617,454.0,1,8,1,2010.0,0,1,4,2,1,1,3,0,4
32407,50.0,321,364,1482.0,309,36.6655281,-3.34274565,5,0,0,717,200.0,1,6,1,2000.0,1,0,4,5,2,2,8,0,1
11248,0.0,28,312,2011.0,1474,34.44419693,-9.56109434,1,3,91,1104,20.0,1,6,0,2007.0,1,0,4,2,2,1,8,0,1
22609,0.0,181,1108,0.0,1515,34.21008963,-3.22306042,0,17,64,1458,0.0,1,8,1,2000.0,5,1,4,2,2,1,7,0,4
61426,0.0,207,414,0.0,309,0.0,-2e-08,4,13,54,309,0.0,1,11,1,2000.0,5,1,4,3,2,2,7,0,4
4300,6.0,325,140,1604.0,309,37.46181738,-3.29731131,5,6,73,799,10.0,1,9,1,2008.0,1,0,4,5,2,1,8,0,1
63032,0.0,199,1254,0.0,1308,0.0,-2e-08,4,17,5,1817,0.0,0,2,0,2000.0,5,1,2,2,2,2,7,0,4
40847,0.0,263,364,1247.0,446,34.84975272,-10.74378499,1,16,61,1102,60.0,2,6,1,2005.0,1,0,4,6,2,0,8,0,1
62251,0.0,314,926,1570.0,1023,36.90414622,-3.26222218,5,0,65,838,100.0,1,9,1,2012.0,1,0,4,6,2,1,8,0,1
32660,2000.0,38,209,1002.0,268,35.0638723,-7.920959900000001,6,3,24,984,1.0,1,6,1,1989.0,1,0,4,0,2,0,8,0,1
39441,0.0,37,28,330.0,702,37.61024625,-6.14187362,8,11,83,217,78.0,1,6,1,2005.0,6,3,4,2,2,1,7,0,6
34121,0.0,62,364,0.0,446,38.46004157,-5.1276712,5,20,44,1337,759.0,1,6,1,1975.0,1,0,4,2,2,4,8,0,1
71867,2000.0,188,1161,1661.0,499,34.401591700000004,-1.39086755,4,9,117,1950,25.0,0,11,1,1997.0,11,1,0,1,2,1,7,0,4
639,0.0,307,364,1076.0,309,36.78772934,-3.44342994,5,0,0,1273,150.0,1,6,1,2001.0,1,0,4,2,2,2,8,0,1
43706,0.0,285,378,1642.0,427,37.54918996,-2.97734859,0,6,95,1928,1.0,1,0,1,2000.0,1,0,0,1,2,1,8,0,1
15242,0.0,233,1279,1227.0,235,36.92813368,-3.35505199,5,0,65,990,130.0,1,6,0,2008.0,1,0,4,6,2,2,6,1,1
56183,10.0,309,785,1361.0,909,35.66292527,-3.46381042,0,0,27,229,2000.0,1,6,1,1994.0,1,0,4,5,2,3,6,1,1
9813,0.0,103,364,0.0,309,32.87541799,-2.63320497,4,13,22,1244,0.0,1,6,1,2000.0,4,2,4,5,2,1,2,1,2
69625,5.0,301,995,1438.0,338,35.58957154,-3.3837286,0,0,27,203,150.0,1,6,1,2002.0,1,0,4,5,2,1,6,1,1
71333,10.0,307,365,1011.0,1130,36.91069667,-3.43713555,5,0,65,1063,1400.0,1,9,1,1968.0,1,0,4,5,2,1,8,0,2
8901,500.0,55,1358,1467.0,1428,34.66820923,-8.90267518,6,3,91,361,86.0,1,7,1,1978.0,1,0,4,1,2,1,6,1,1
33095,0.0,188,1108,0.0,309,32.18059535,-3.80190159,3,17,25,328,0.0,2,11,1,2000.0,6,3,4,6,3,1,7,0,6
28584,0.0,174,364,0.0,446,0.0,-2e-08,4,13,54,1672,0.0,1,6,1,2000.0,4,2,4,2,2,1,3,0,1
21034,1000.0,281,209,915.0,269,35.93567143,-10.61436573,6,16,86,1351,200.0,1,6,1,1991.0,1,0,4,0,2,3,6,1,1
70503,0.0,263,1491,1586.0,1651,34.83604672,-5.06927536,0,18,108,225,1.0,1,6,2,1990.0,6,3,4,6,5,0,7,0,6
33344,0.0,192,1467,0.0,248,32.85306309,-4.17256646,3,19,93,341,0.0,0,6,0,2000.0,5,1,4,2,2,2,7,0,4
69900,500.0,56,1358,1323.0,309,34.59461835,-8.78790008,6,3,91,2044,84.0,1,7,1,1978.0,1,0,4,1,2,0,6,1,1
4757,0.0,306,1134,926.0,1253,36.91793518,-3.54270627,5,0,65,1146,500.0,1,7,0,2009.0,1,0,4,6,2,2,5,1,1
13664,0.0,247,1108,0.0,309,0.0,-2e-08,4,17,5,2053,0.0,1,8,0,2000.0,5,1,4,2,2,1,7,0,4
36556,0.0,289,1322,1202.0,1353,37.65754321,-3.09263833,5,6,95,764,297.0,1,2,1,2005.0,1,0,2,2,2,3,5,1,1
42481,0.0,20,453,2289.0,233,34.11122625,-9.23448704,1,3,55,441,0.0,1,6,1,1983.0,1,0,4,2,2,1,8,0,1
42272,500.0,324,8,1183.0,309,37.31407574,-3.26135922,5,6,73,612,40.0,1,6,1,2008.0,1,0,4,1,2,1,8,0,1
60542,0.0,335,540,1442.0,309,36.69701318,-3.35010104,5,0,0,1306,150.0,1,2,1,1998.0,1,0,2,6,2,1,8,0,6
58701,2400.0,46,209,1678.0,309,34.9461377,-8.62829988,6,3,79,1123,0.0,1,6,1,2000.0,1,0,4,0,2,1,8,0,1
57742,0.0,45,1261,175.0,309,37.76501783,-7.5323735,8,11,71,731,150.0,1,6,1,1996.0,6,3,4,2,5,0,7,0,6
2614,250.0,279,899,1309.0,974,30.20503646,-4.50090804,3,5,28,1790,230.0,1,10,1,1988.0,1,0,4,1,2,1,6,1,1
9411,500.0,250,474,973.0,309,29.73914696,-4.75815354,3,5,31,980,450.0,1,6,1,2007.0,1,0,4,1,2,1,6,1,2
16236,50.0,308,0,18.0,1,39.2001372,-6.90102787,8,1,20,771,150.0,2,3,0,2000.0,10,5,0,5,2,1,3,0,1
15143,0.0,58,104,0.0,309,35.34639011,-5.24026034,0,2,42,813,0.0,1,6,0,2000.0,8,2,4,5,2,1,3,0,1
61789,0.0,296,696,1588.0,768,34.67239025,-1.82854882,4,9,102,1394,400.0,2,1,1,2010.0,10,5,0,4,2,2,0,1,2
49623,700.0,276,364,1321.0,309,30.58997366,-3.65576449,3,5,30,422,450.0,1,6,0,2010.0,1,0,4,0,2,1,6,1,1
27984,0.0,257,314,293.0,394,38.63123721,-10.18845361,7,7,85,1290,350.0,1,6,0,2000.0,6,3,4,2,4,2,7,0,6
57095,7.0,308,348,1208.0,153,37.22875177,-3.25862984,5,6,16,939,110.0,1,9,1,2008.0,1,0,4,5,2,1,8,0,1
45899,50.0,307,0,50.0,1,39.12210812,-6.91383402,8,1,20,1762,300.0,2,3,0,2000.0,10,5,0,5,2,1,3,0,1
21775,0.0,108,590,0.0,628,32.77871816,-8.98823636,2,10,62,1349,0.0,1,6,0,2000.0,5,1,4,3,2,1,7,0,4
62298,0.0,65,1466,0.0,745,36.28657851,-6.47019987,8,2,76,24,0.0,1,6,1,2000.0,10,5,4,5,2,1,3,0,2
67679,250.0,274,945,1396.0,1021,30.10338301,-4.36379235,3,5,28,1408,520.0,1,10,1,1996.0,1,0,4,1,2,1,6,1,1
6115,0.0,190,1271,1272.0,1316,34.14691118,-1.69488991,4,9,82,1685,755.0,2,2,0,2012.0,1,0,2,4,2,3,5,1,6
45625,0.0,276,1141,1263.0,1203,34.41483816,-1.57642112,4,9,102,107,600.0,2,1,2,1997.0,1,0,1,4,2,3,5,1,6
20200,0.0,183,277,0.0,315,33.06037263,-3.83408324,0,17,103,213,0.0,1,8,1,2000.0,5,1,4,2,2,2,7,0,4
39269,3000.0,251,364,1159.0,309,30.26007888,-4.61213731,3,5,28,1940,230.0,1,10,1,1986.0,1,0,4,3,2,1,8,0,1
57768,0.0,75,1491,0.0,1651,33.85067501,-8.75833578,6,10,59,325,0.0,1,7,1,2000.0,1,0,4,1,2,2,6,1,1
61370,0.0,265,364,116.0,309,39.12310291,-8.57980641,7,7,37,1212,284.0,0,11,0,2004.0,1,0,1,2,2,2,5,1,1
35730,0.0,142,414,0.0,309,33.64236131,-2.77972525,4,13,54,1637,0.0,1,11,1,2000.0,6,3,4,2,2,2,7,0,6
24612,450.0,285,348,1701.0,153,37.19730757,-3.18183476,5,6,16,941,150.0,1,9,1,1995.0,1,0,4,4,2,1,8,0,2
6313,0.0,189,1108,0.0,309,33.44340467,-3.47750855,0,17,40,1901,0.0,1,8,0,2000.0,5,1,4,6,2,1,7,0,4
67165,0.0,21,364,119.0,210,39.14270183,-7.65777419,6,14,98,979,1.0,1,6,1,1973.0,4,2,4,2,2,3,0,1,1
24260,300.0,53,166,307.0,230,36.99726355,-7.59098619,6,11,36,621,35.0,1,8,1,2011.0,1,0,4,3,2,1,6,1,1
