id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,basin,region,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type_group,extraction_type_class,management_group,payment_type,quality_group,quantity,source,source_class,waterpoint_type
52018,0.0,184,1313,0.0,1407,32.22896562,-5.07555032,3,19,122,2008,0.0,1,6,1,2000.0,0,1,4,2,2,1,7,0,4
14176,0.0,53,364,1309.0,309,38.4696075,-4.9379264,5,20,52,1924,1.0,1,6,1,2008.0,1,0,4,2,2,1,8,0,1
54203,0.0,258,899,1888.0,1002,31.67433105,-8.07272825,2,15,113,1757,0.0,1,6,1,1986.0,1,0,4,2,2,0,6,1,1
53732,0.0,51,1354,336.0,489,38.52867276,-5.60928851,5,20,18,1176,50.0,1,6,1,2003.0,10,5,4,2,2,2,6,1,2
40637,0.0,192,1467,0.0,1587,32.31980791,-3.4415089999999995,3,17,9,2004,0.0,1,8,1,2000.0,5,1,4,6,2,2,7,0,4
18484,0.0,134,414,0.0,309,0.0,-2e-08,3,13,15,71,0.0,1,6,1,2000.0,6,3,4,6,5,0,3,0,6
13697,0.0,98,1491,0.0,1651,33.81524165,-9.12598045,1,10,99,922,0.0,1,6,2,2000.0,1,0,4,2,2,1,6,1,1
5167,100.0,46,993,114.0,1076,38.98455545,-6.76488679,8,14,29,987,3110.0,0,3,0,2010.0,10,5,0,5,2,2,7,0,1
4283,250.0,250,364,1246.0,309,30.28730196,-4.56954279,3,5,28,1790,380.0,1,10,1,2003.0,1,0,4,1,2,1,6,1,1
50445,0.0,101,945,0.0,1021,30.81583765,-2.43771107,4,4,89,1807,0.0,1,6,0,2000.0,1,0,4,1,2,0,8,0,1
5343,500.0,287,209,1390.0,269,34.94604278,-10.95250927,1,16,61,1492,90.0,1,6,1,1994.0,1,0,4,1,2,1,8,0,1
44252,0.0,195,364,0.0,446,33.88199241,-4.35289238,0,19,19,323,0.0,1,10,0,2000.0,10,5,4,2,2,1,0,1,6
36022,500.0,56,1027,1235.0,1643,34.629392200000005,-8.71581928,6,3,91,2044,105.0,1,7,1,2009.0,1,0,4,1,2,0,6,1,1
9784,0.0,286,1491,1620.0,1651,34.85075348,-4.5840385999999995,0,18,108,1377,523.0,1,6,2,2010.0,6,3,4,2,2,2,5,1,1
33025,0.0,73,1491,0.0,1651,33.91104343,-8.7534913,6,10,59,2014,0.0,1,6,1,2000.0,0,1,4,2,2,0,3,0,4
12544,0.0,52,209,-16.0,260,38.9789477,-6.51981642,8,14,3,2056,50.0,1,0,1,1985.0,10,5,4,2,2,1,6,1,1
32293,10.0,310,785,1540.0,909,35.59746712,-3.58440163,0,0,27,229,200.0,1,6,1,1994.0,1,0,4,5,2,3,6,1,1
23371,0.0,43,787,0.0,309,39.1070783,-4.68607957,5,20,68,222,50.0,1,6,1,1971.0,6,3,4,2,0,2,0,1,1
67545,0.0,126,422,0.0,499,33.52741962,-2.83350351,4,13,45,1019,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
22045,0.0,73,1491,0.0,1651,33.82721525,-9.26240246,1,10,99,927,0.0,1,6,2,2000.0,1,0,4,6,2,1,8,0,1
70187,0.0,67,1433,0.0,233,35.93082791,-6.02320241,8,2,14,383,0.0,1,6,0,2000.0,4,2,0,5,2,0,3,0,2
4316,20000.0,273,250,1693.0,338,35.34027799,-4.47417901,0,8,17,1303,514.0,1,2,1,2003.0,1,0,2,0,2,2,8,0,1
25595,0.0,57,1491,0.0,1651,32.92688406,-9.35994641,1,10,21,1132,0.0,1,6,0,2000.0,11,1,4,0,4,1,3,0,4
44430,5000.0,274,250,1662.0,338,35.33235057,-4.47856018,0,8,17,1303,255.0,1,6,1,2004.0,1,0,4,0,2,2,8,0,1
52129,0.0,277,781,999.0,309,35.46781368,-10.63142329,7,16,110,1055,0.0,1,6,1,2003.0,1,0,4,3,2,1,7,0,1
27136,500.0,56,1429,1234.0,1655,34.63323822,-8.71401367,6,3,91,2044,65.0,1,7,1,2009.0,1,0,4,1,2,0,6,1,1
38265,500.0,282,364,710.0,309,37.29433955,-3.56823044,5,8,107,1354,300.0,1,6,1,1977.0,1,0,4,1,2,1,8,0,1
64724,0.0,267,1354,1328.0,1365,30.60349149,-3.75690277,3,5,30,104,130.0,1,6,0,2003.0,1,0,4,4,2,2,6,1,1
3494,0.0,46,609,263.0,309,38.49407034,-5.85785122,5,20,18,812,500.0,1,6,0,2010.0,0,1,4,2,4,2,7,0,4
1374,0.0,28,1331,2196.0,1363,34.48724095,-9.5797693,1,3,91,1104,50.0,1,6,0,2009.0,1,0,4,2,2,1,8,0,1
47928,0.0,192,1108,0.0,309,33.54545711,-3.35340029,0,17,40,1309,0.0,0,2,0,2000.0,1,0,2,6,2,3,5,1,1
3888,0.0,281,1108,0.0,309,0.0,-2e-08,4,17,5,87,0.0,1,8,0,2000.0,5,1,4,2,2,1,7,0,4
5365,0.0,250,364,33.0,309,39.18590342,-9.63203885,7,7,37,1544,423.0,1,11,1,1985.0,2,1,4,2,2,1,7,0,4
5305,0.0,262,313,343.0,374,38.77816409,-10.9290341,7,12,87,1533,48.0,1,6,1,1978.0,2,1,4,2,3,3,3,0,4
5966,0.0,111,414,1267.0,309,32.91942568,-2.00724033,4,13,120,1414,300.0,1,11,1,1996.0,5,1,4,2,2,2,7,0,4
42128,0.0,266,364,57.0,309,39.12472318,-8.54123624,7,7,37,200,260.0,1,11,1,1985.0,6,3,4,2,2,1,7,0,6
36607,0.0,123,414,0.0,309,0.0,-2e-08,4,13,15,1698,0.0,1,6,1,2000.0,6,3,4,6,5,0,7,0,6
38449,0.0,108,590,0.0,628,32.76683043,-8.98985714,2,10,62,1349,0.0,1,6,0,2000.0,5,1,4,3,2,2,7,0,4
51825,0.0,192,1108,0.0,1515,34.15628452,-3.43289329,0,17,64,431,0.0,1,8,1,2000.0,11,1,4,2,2,2,7,0,4
6251,0.0,41,165,0.0,442,35.5400787,-6.20271675,0,2,4,634,0.0,1,6,1,2000.0,6,3,4,2,2,1,7,0,6
67229,300.0,79,763,0.0,895,37.30143739,-6.46913047,8,11,36,223,300.0,1,6,1,2009.0,2,1,4,1,4,2,7,0,4
1383,0.0,110,209,0.0,213,33.84515834,-9.54113344,1,10,46,1478,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
26122,10.0,325,348,1094.0,153,37.18049394,-3.28480894,5,6,16,1075,30.0,1,9,1,1999.0,1,0,4,5,2,1,8,0,1
33780,0.0,48,1433,0.0,443,36.35445404,-6.82826659,6,2,76,890,0.0,1,6,1,2000.0,6,3,4,2,2,2,7,0,6
7702,0.0,165,1271,0.0,313,33.9294031,-9.60252843,1,10,46,490,0.0,1,6,1,2000.0,5,1,4,2,1,1,1,0,4
44086,20.0,300,0,-27.0,1,39.32556588,-6.85614677,8,1,118,2031,140.0,1,4,0,2000.0,10,5,1,5,2,0,3,0,1
22246,500.0,55,1170,1530.0,1212,34.74949977,-8.85603563,6,3,91,361,58.0,1,7,1,2010.0,1,0,4,1,2,1,6,1,1
18119,0.0,99,364,0.0,1129,30.93635385,-1.0268476,4,4,66,1812,0.0,1,1,1,2000.0,10,5,4,2,2,2,8,0,1
1460,0.0,258,314,288.0,375,39.05994214,-10.35580647,7,7,97,1023,530.0,1,6,1,1980.0,6,3,4,2,4,2,7,0,6
39427,0.0,265,678,0.0,730,0.0,-2e-08,4,17,5,1820,0.0,1,8,0,2000.0,2,1,4,4,2,1,7,0,4
6019,0.0,257,563,1421.0,309,30.75757607,-3.60227334,3,5,30,608,250.0,1,6,1,1995.0,1,0,4,6,2,2,8,0,5
8434,0.0,236,1330,0.0,1362,32.80359569,-5.02043683,3,19,114,525,0.0,0,1,1,2000.0,6,3,1,5,2,1,0,1,1
9663,0.0,29,993,68.0,1076,39.26161262,-7.03209532,8,14,69,2032,488.0,1,2,0,2011.0,10,5,2,2,2,1,3,0,6
49881,0.0,301,1271,1738.0,309,36.74003841,-3.31937672,5,0,0,11,200.0,1,6,1,2007.0,1,0,4,2,2,1,8,0,1
51743,0.0,135,17,1605.0,309,32.13778412,-8.62902059,2,15,112,1190,200.0,1,6,1,2008.0,1,0,4,2,2,1,6,1,1
56833,0.0,287,209,932.0,269,35.98700194,-10.72521145,7,16,86,1247,420.0,1,8,0,1998.0,11,1,4,3,2,2,7,0,4
49355,0.0,257,1088,796.0,327,30.45749459,-6.72939667,3,15,75,343,500.0,1,6,1,1995.0,6,3,4,2,4,0,1,0,6
68639,0.0,174,1474,0.0,309,33.44126433,-3.56190862,0,17,104,1446,0.0,2,8,0,2000.0,0,1,4,6,4,2,1,0,4
44888,0.0,102,209,0.0,213,33.77982925,-9.5738469,1,10,46,344,0.0,1,6,1,2000.0,1,0,4,1,2,3,8,0,1
798,0.0,198,414,1556.0,499,34.66968063,-1.80014258,4,9,102,1394,360.0,0,8,2,1995.0,5,1,4,2,2,1,7,0,4
67964,0.0,195,1100,0.0,309,32.02968775,-3.36630294,3,17,9,1141,0.0,1,8,1,2000.0,5,1,4,6,2,1,7,0,4
21451,200.0,47,558,505.0,676,36.90037136,-7.05906686,8,11,36,1981,200.0,1,6,1,1996.0,6,3,4,1,2,1,7,0,6
45202,25.0,304,364,629.0,446,37.56151523,-4.1834388,5,6,100,1809,210.0,1,10,2,2012.0,10,5,4,5,2,1,3,0,1
11302,0.0,321,364,1437.0,309,36.65864538,-3.35397227,5,0,0,717,200.0,1,6,1,2009.0,1,0,4,2,2,2,8,0,1
44375,20.0,266,493,27.0,582,39.97223333,-10.40983578,7,12,77,215,160.0,1,11,1,2006.0,2,1,4,5,2,1,3,0,4
5770,0.0,72,209,0.0,269,33.73149836,-8.94911335,6,10,60,374,0.0,0,6,0,2000.0,1,0,4,3,2,1,6,1,1
40393,0.0,51,364,1670.0,309,38.37667127,-4.647289499999999,5,20,52,276,1.0,1,6,1,1992.0,6,3,4,2,2,1,7,0,6
32084,0.0,77,1271,0.0,309,35.82706455,-4.46960269,0,2,42,742,0.0,1,6,0,2000.0,1,0,4,2,2,2,8,0,1
28235,0.0,287,574,1745.0,684,37.57931198,-3.06254829,5,6,95,1957,1.0,1,0,1,2009.0,1,0,0,1,2,2,8,0,1
63820,0.0,101,1271,0.0,1464,31.53098872,-1.40196247,4,4,7,487,0.0,1,6,1,2000.0,1,0,4,2,2,2,5,1,1
6341,500.0,57,1358,1412.0,309,34.66336981,-8.83388796,6,3,91,2044,56.0,1,7,1,1978.0,1,0,4,1,2,0,6,1,2
52154,0.0,57,209,0.0,269,33.31757916,-8.97308324,2,10,60,443,0.0,1,6,1,2000.0,1,0,4,3,2,2,6,1,1
11464,0.0,108,1358,0.0,1428,30.50001078,-2.72602617,4,4,89,69,0.0,1,8,0,2000.0,2,1,4,2,2,1,7,0,4
33212,590.0,246,234,1485.0,1505,34.63750943,-4.86729858,0,18,109,1470,90.0,1,8,1,2003.0,5,1,4,1,2,3,7,0,4
45792,0.0,139,1271,0.0,1316,0.0,-2e-08,4,13,15,565,0.0,1,6,1,2000.0,6,3,4,2,2,2,5,1,1
60420,20.0,304,364,947.0,309,36.858518,-3.51627549,5,0,0,1571,200.0,1,6,1,1980.0,1,0,4,5,2,2,8,0,1
13184,200.0,56,238,932.0,309,36.71264658,-8.71697473,6,11,121,416,500.0,1,7,1,1995.0,1,0,4,1,2,1,8,0,1
16133,500.0,90,590,1628.0,1492,34.94312517,-8.83526724,6,3,91,983,250.0,1,6,0,2009.0,11,1,4,3,2,1,1,0,4
24495,0.0,291,886,0.0,309,33.51313243,-3.1095922000000003,4,17,58,1014,0.0,1,8,0,2000.0,5,1,4,2,2,1,7,0,4
35258,500.0,47,558,513.0,676,36.8979115,-7.06534759,8,11,36,1981,90.0,1,6,1,1996.0,5,1,4,1,2,1,7,0,4
18968,150.0,261,899,854.0,309,29.77305563,-4.95815601,3,5,31,1878,390.0,1,8,1,1984.0,1,0,4,1,2,1,6,1,2
50485,100.0,46,1207,736.0,1286,36.76140104,-7.31265038,6,11,36,733,60.0,1,6,1,2010.0,1,0,4,1,2,1,6,1,1
2656,50.0,321,-1,1437.0,-1,36.67814834,-3.35777077,5,0,0,717,200.0,1,6,1,2010.0,10,5,4,5,2,1,3,0,1
23965,0.0,35,779,1670.0,905,35.1044518,-9.54550259,1,3,91,626,1.0,1,6,0,1998.0,1,0,4,2,2,1,8,0,1
40962,500.0,303,1071,1476.0,1164,37.67384466,-3.76296672,5,6,84,669,40.0,1,7,0,2007.0,1,0,4,1,2,1,6,1,1
31534,0.0,43,236,531.0,895,36.9947834,-7.39697636,6,11,36,1201,250.0,1,0,1,1998.0,1,0,0,2,2,1,6,1,1
9563,0.0,36,441,1384.0,309,35.69063139,-7.61439439,6,3,24,779,450.0,0,6,1,2007.0,11,1,4,2,2,1,3,0,4
60095,0.0,118,597,0.0,634,33.91396407,-9.44223613,1,10,46,1012,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
11887,0.0,114,1011,0.0,517,32.9956561,-2.68064233,4,13,67,1998,0.0,1,6,1,2000.0,4,2,4,5,2,1,3,0,2
10689,50.0,266,314,-38.0,394,40.19896326,-10.27885146,7,12,78,849,340.0,1,11,0,1984.0,6,3,0,5,2,1,7,0,6
54519,0.0,47,364,1224.0,309,38.48923321,-4.6403133,5,20,52,1612,1.0,1,6,1,1990.0,11,1,4,2,2,1,7,0,4
6179,0.0,185,1108,0.0,1515,34.18550303,-3.01631694,4,17,64,741,0.0,1,8,1,2000.0,5,1,4,2,2,2,7,0,4
10350,30.0,45,1478,184.0,1531,38.374777,-6.638909299999999,8,14,3,146,100.0,1,7,1,2008.0,10,5,4,5,2,1,6,1,1
27859,0.0,255,314,358.0,336,38.87638314,-10.19313866,7,7,97,850,530.0,1,6,1,1981.0,5,1,4,2,2,2,7,0,4
16911,1000.0,276,209,474.0,269,37.36733615,-11.25988793,7,16,119,1374,1.0,1,6,0,1994.0,11,1,4,0,2,1,3,0,4
40085,0.0,177,1100,0.0,309,31.52671826,-3.3375361000000003,3,17,9,2022,0.0,1,8,0,2000.0,5,1,4,6,2,0,7,0,4
73916,0.0,315,364,1658.0,309,36.58715093,-3.25902628,5,0,0,1456,200.0,1,6,1,1989.0,1,0,4,2,2,1,8,0,1
24118,5000.0,258,1088,1165.0,327,32.01056573,-6.77378697,2,15,75,382,270.0,1,6,1,1988.0,2,1,4,0,2,2,3,0,4
68041,0.0,306,0,-5.0,1,39.53215382,-7.05359865,8,1,118,1755,150.0,1,6,0,2000.0,2,1,4,2,2,1,3,0,4
54123,0.0,40,364,369.0,1129,38.68891596,-4.84770434,5,20,44,781,700.0,1,6,0,1975.0,1,0,4,2,2,1,8,0,1
67324,0.0,52,-1,-24.0,-1,39.30804365,-7.34725736,8,14,69,746,400.0,1,6,0,2000.0,6,3,4,2,2,1,7,0,6
29331,0.0,179,246,0.0,-1,33.89040373,-4.12575538,0,19,19,1150,0.0,1,10,1,2000.0,1,0,4,6,2,2,0,1,2
27387,100.0,286,1491,1566.0,1651,34.85759993,-4.56752503,0,18,108,1377,1.0,1,6,2,2000.0,4,2,4,5,2,2,3,0,1
42642,20.0,281,1467,878.0,1587,37.02978253,-3.51025829,5,8,107,1171,200.0,1,3,1,2004.0,10,5,0,5,2,1,3,0,1
72944,20.0,266,1491,1363.0,1651,34.77689779999999,-5.3392390999999995,0,18,108,420,532.0,1,6,2,1970.0,4,2,4,5,2,2,3,0,1
45112,0.0,125,1381,758.0,1473,30.59825369,-7.48769403,3,15,92,714,800.0,0,6,0,2010.0,5,1,4,2,3,1,7,0,4
17498,0.0,248,277,0.0,309,0.0,-2e-08,4,17,5,1836,0.0,0,8,0,2000.0,5,1,4,2,2,1,7,0,4
67562,750.0,254,50,1286.0,-1,30.05372628,-4.68755513,3,5,28,1424,520.0,1,10,1,2010.0,1,0,4,1,2,1,6,1,1
34217,0.0,169,434,2164.0,476,34.51382499,-9.29496168,1,3,91,318,25.0,1,6,1,1998.0,1,0,4,3,2,2,8,0,1
61943,500.0,250,1284,1284.0,1328,30.40084687,-5.55238487,3,15,75,1224,1.0,1,6,1,1983.0,6,3,4,1,2,1,3,0,4
14379,0.0,63,1491,0.0,1651,33.90817096,-9.29146019,1,10,99,883,0.0,1,2,2,2000.0,1,0,2,6,2,1,8,0,1
17633,0.0,54,17,1283.0,309,35.18486478,-8.7385311,6,3,79,-1,0.0,1,6,0,2000.0,11,1,4,2,2,1,7,0,4
48177,25.0,275,440,1265.0,535,34.83111284,-5.75252465,0,18,56,1050,1500.0,0,6,0,2011.0,10,5,4,5,2,2,3,0,2
18095,0.0,51,812,320.0,928,36.75000789,-8.03917883,6,11,35,593,350.0,1,11,1,2010.0,9,4,4,2,2,1,7,0,4
1505,0.0,247,1467,0.0,1583,0.0,-2e-08,4,17,5,689,0.0,2,8,0,2000.0,5,1,4,6,2,1,7,0,4
43526,0.0,119,414,0.0,499,0.0,-2e-08,4,13,15,1698,0.0,1,6,1,2000.0,11,1,4,6,5,0,7,0,4
56689,0.0,150,1358,1688.0,309,34.58506929,-9.06161617,6,3,91,2010,75.0,1,7,1,1978.0,1,0,4,3,2,0,6,1,1
14121,0.0,195,414,1636.0,499,34.42116934,-1.37397572,4,9,117,29,250.0,0,11,1,2001.0,5,1,0,6,2,1,7,0,4
63416,300.0,286,348,1390.0,153,37.20071892,-3.21479506,5,6,16,943,50.0,1,9,1,1995.0,1,0,4,4,2,1,8,0,1
25376,1200.0,249,364,1355.0,309,30.28124747,-4.46911599,3,5,28,1669,950.0,1,10,1,1974.0,1,0,4,0,2,1,6,1,1
30158,0.0,187,1467,0.0,250,33.00496224,-4.16961134,0,19,93,433,0.0,0,6,0,2000.0,6,3,4,2,2,1,7,0,6
7102,0.0,303,632,1118.0,735,37.09835571,-3.23482495,5,6,105,1874,1.0,1,9,1,2002.0,1,0,4,1,2,1,8,0,1
13176,0.0,51,1433,0.0,443,36.28277959,-6.62828901,6,2,76,2049,0.0,1,6,1,2000.0,6,3,4,2,2,2,8,0,5
2551,0.0,299,1491,1213.0,1651,36.68204599,-3.49273672,5,0,1,1933,670.0,0,9,2,2000.0,1,0,4,2,2,3,8,0,1
15009,0.0,121,406,0.0,466,31.57388431,-1.60908114,4,4,81,84,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
10237,0.0,285,172,1603.0,235,35.51990895,-4.24087753,0,8,2,211,225.0,1,6,1,2008.0,1,0,4,2,2,1,8,0,1
64839,0.0,59,1491,0.0,1651,33.83777653,-9.39733599,1,10,99,739,0.0,1,10,2,2000.0,1,0,0,6,2,1,8,0,1
11885,0.0,251,1284,1447.0,1328,30.60630377,-5.76328727,3,15,75,1224,1.0,1,10,1,1986.0,6,3,0,2,2,1,3,0,4
72937,6000.0,287,209,1321.0,269,34.95629077,-10.93842101,1,16,61,1492,56.0,2,6,1,1994.0,1,0,4,0,2,1,8,0,1
71645,0.0,71,1027,0.0,1095,33.68561891,-8.90628934,6,10,60,1983,0.0,0,6,0,2000.0,1,0,4,3,2,1,6,1,1
58594,0.0,249,277,0.0,309,0.0,-2e-08,4,17,5,888,0.0,0,8,0,2000.0,6,3,4,2,2,0,7,0,6
13564,0.0,186,364,0.0,446,33.78440672,-3.0702267999999995,4,17,58,39,0.0,1,10,0,2000.0,1,0,0,1,2,1,0,1,1
58355,300.0,51,209,-9.0,260,38.92848507,-6.51274208,8,14,3,721,55.0,1,0,1,1994.0,10,5,4,1,2,1,6,1,1
65372,0.0,34,241,308.0,-1,35.8085372,-8.78427118,6,11,35,1276,300.0,1,6,1,1997.0,1,0,4,2,2,2,6,1,1
42406,0.0,194,414,1612.0,-1,34.46088458,-1.37783568,4,9,117,29,200.0,1,11,1,1997.0,6,3,4,6,2,1,8,0,5
71747,0.0,265,214,1069.0,309,31.16600428,-5.15974472,3,5,31,1609,500.0,1,6,1,2011.0,6,3,4,6,2,2,7,0,6
52737,0.0,101,520,0.0,604,31.48688668,-2.10118089,4,4,81,530,0.0,1,6,0,2000.0,7,1,4,2,2,1,3,0,4
25591,0.0,315,0,139.0,1,39.08637967,-6.81856276,8,1,38,591,616.0,1,2,0,2010.0,10,5,2,2,2,0,6,1,1
29304,0.0,117,204,0.0,263,32.47924684,-8.59979601,2,10,62,440,0.0,0,6,0,2000.0,2,1,4,3,4,2,3,0,4
60560,0.0,42,48,-24.0,36,39.42382856,-7.23693439,8,14,69,1868,100.0,1,6,0,2003.0,11,1,4,2,4,1,7,0,4
40276,2000.0,115,1088,1037.0,309,31.35978955,-6.44773789,2,15,75,1996,365.0,1,6,1,1993.0,2,1,4,0,4,1,3,0,4
7888,0.0,256,320,130.0,392,39.76116348,-10.87863575,7,12,115,1250,1.0,1,9,1,1982.0,10,5,4,2,2,0,3,0,2
56070,0.0,51,1271,0.0,1316,36.14489943,-6.03729756,8,2,11,173,0.0,1,6,1,2000.0,4,2,4,6,4,0,3,0,2
40419,25.0,296,364,997.0,309,35.77714667,-3.99777178,0,8,2,975,355.0,1,9,1,1984.0,1,0,4,5,2,2,6,1,1
43830,500.0,48,983,289.0,309,36.72408066,-8.05572675,6,11,35,593,40.0,1,11,1,2009.0,1,0,4,3,2,1,6,1,1
35596,0.0,261,364,286.0,418,38.51253943,-10.84820009,7,12,87,1199,36.0,1,2,0,2009.0,5,1,2,2,4,1,7,0,4
49052,0.0,36,364,314.0,309,36.82412801,-8.91309501,6,11,121,1478,50.0,1,6,1,2008.0,11,1,4,2,2,1,7,0,4
20056,0.0,316,1403,667.0,1492,37.85426639,-4.40255342,5,6,100,997,420.0,1,10,1,2011.0,1,0,4,2,2,2,8,0,1
45871,20.0,283,507,1546.0,589,35.57276138,-4.34753325,0,8,17,1086,524.0,1,6,1,2012.0,10,5,4,5,2,1,5,1,1
816,2000.0,272,1284,1525.0,1328,34.50352568,-4.36653168,0,18,23,688,445.0,1,6,1,1993.0,0,1,4,3,2,1,1,0,4
40679,0.0,59,1433,0.0,233,35.62912208,-6.05773352,0,2,14,1124,0.0,1,6,0,2000.0,4,2,0,5,2,0,3,0,1
26473,0.0,25,1025,2145.0,1093,34.58375514,-9.5830522,1,3,91,1104,20.0,0,6,0,2000.0,1,0,4,6,2,1,8,0,1
54873,0.0,57,1491,0.0,1651,32.98371272,-9.37135582,1,10,21,1132,0.0,1,6,0,2000.0,1,0,4,6,2,1,8,0,1
19742,50.0,34,246,73.0,309,38.93784532,-5.44619635,5,20,94,1954,100.0,1,6,0,2008.0,10,5,4,5,4,1,6,1,1
26683,0.0,254,1491,1673.0,1651,34.87583927,-4.8958308,0,18,108,1886,75.0,1,6,2,2000.0,5,1,4,2,2,2,7,0,4
9945,0.0,304,688,1399.0,845,36.95313583,-3.15829687,0,6,105,1872,1.0,1,9,1,2012.0,1,0,4,1,2,1,8,0,1
63536,0.0,206,364,0.0,446,33.25496438,-3.74019624,0,17,103,1444,0.0,1,6,1,2000.0,6,3,4,2,2,1,7,0,6
36375,0.0,271,584,612.0,626,37.17743622,-11.04813489,7,16,119,622,1.0,0,2,0,2009.0,7,1,2,2,2,1,3,0,4
30367,0.0,112,94,0.0,114,31.56057453,-1.84033892,4,4,81,28,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,5
16670,2200.0,26,441,1735.0,309,35.38943793,-7.97214417,6,3,24,935,420.0,1,6,1,2004.0,1,0,4,0,2,1,8,0,1
20915,0.0,114,640,1178.0,283,31.09063206,-6.28055413,2,15,75,552,244.0,0,1,1,2008.0,2,1,1,2,2,1,3,0,4
71752,0.0,180,17,0.0,309,33.83333189,-3.74010198,0,17,40,1451,0.0,1,6,1,2000.0,1,0,4,5,2,1,6,1,2
2201,0.0,306,364,1616.0,309,37.47990661,-3.27176887,5,6,73,658,40.0,1,1,1,1972.0,1,0,1,2,2,1,6,1,1
23711,0.0,124,590,0.0,628,32.84804634,-8.82240672,2,10,62,423,0.0,0,6,0,2000.0,5,1,4,3,2,3,7,0,4
21484,7.0,337,348,1353.0,153,37.22051891,-3.21645307,5,6,16,939,20.0,1,9,1,2008.0,1,0,4,5,2,1,8,0,1
377,0.0,307,688,1546.0,845,37.07202702,-3.06432997,0,6,105,1873,1.0,1,9,1,2011.0,1,0,4,1,2,1,8,0,1
5990,250.0,279,899,1327.0,974,30.20986549,-4.49870103,3,5,28,1790,740.0,1,10,1,1988.0,1,0,4,1,2,1,6,1,1
10802,0.0,247,277,0.0,309,0.0,-2e-08,4,17,5,689,0.0,2,8,0,2000.0,5,1,4,6,2,1,7,0,4
46224,0.0,73,364,1765.0,309,34.69045386,-9.1439135,6,3,91,1166,50.0,1,6,1,1974.0,1,0,4,3,2,1,6,1,1
52581,0.0,294,250,1535.0,338,35.28340662,-4.39824197,0,8,17,249,203.0,1,6,1,2011.0,1,0,4,2,2,2,8,0,1
27580,0.0,214,774,1152.0,499,33.96354142,-1.36621622,4,9,96,820,56.0,0,6,0,2000.0,10,5,4,2,2,1,2,1,1
13165,1300.0,273,209,460.0,269,34.79094974,-11.29187221,1,16,61,1125,80.0,1,6,1,1992.0,1,0,4,1,2,2,8,0,1
41627,20.0,259,314,301.0,375,38.93130455,-10.06647024,7,7,97,1777,560.0,1,10,1,1980.0,10,5,0,5,2,2,3,0,1
63541,0.0,121,364,386.0,1129,37.43988901,-6.299681099999999,8,11,83,1425,1.0,1,6,1,1974.0,1,0,4,6,5,4,6,1,1
20542,0.0,184,1108,0.0,309,33.68434007,-3.67059088,0,17,40,1972,0.0,1,6,1,2000.0,1,0,4,5,2,2,6,1,2
62519,500.0,32,236,460.0,292,37.07865448,-6.87365392,8,11,36,938,150.0,1,6,1,2005.0,11,1,4,1,2,1,7,0,4
12946,500.0,39,590,1689.0,233,34.2932348,-9.62323617,1,3,55,911,0.0,1,6,0,1995.0,1,0,4,3,2,1,8,0,1
43326,0.0,277,628,1436.0,707,36.48534572,-5.55774967,8,8,41,234,1.0,1,9,0,2006.0,10,5,4,2,4,2,3,0,2
28664,0.0,204,886,0.0,309,33.91685593,-3.11689893,4,17,58,1606,0.0,1,8,0,2000.0,5,1,4,4,2,1,7,0,4
27888,300.0,55,1415,280.0,1507,37.07289187,-7.67342333,6,11,36,1789,250.0,1,6,1,2004.0,0,1,4,3,4,1,7,0,4
53903,200.0,246,477,1021.0,530,29.67323295,-4.7201001,3,5,31,1453,140.0,1,8,1,2003.0,1,0,4,1,2,1,6,1,1
52913,1000.0,275,1023,1736.0,1088,37.93554364,-4.39149489,5,6,100,129,48.0,0,6,1,1965.0,1,0,4,3,2,2,8,0,1
34958,0.0,114,1491,0.0,1651,33.53970406,-9.16971004,1,10,99,780,0.0,1,6,2,2000.0,1,0,4,2,2,2,8,0,1
30222,10.0,26,789,280.0,911,37.78928046,-6.95416151,8,11,71,1261,100.0,1,6,1,1998.0,1,0,4,5,2,2,6,1,1
31775,500.0,245,1333,1168.0,1365,30.41901078,-4.27636964,3,5,28,753,596.0,1,10,0,2005.0,0,1,4,3,2,1,3,0,4
35849,0.0,190,364,0.0,446,33.25450185,-3.85059942,0,17,103,1999,0.0,1,6,1,2000.0,11,1,4,2,2,2,7,0,6
29636,0.0,276,277,0.0,309,0.0,-2e-08,4,17,5,227,0.0,1,8,0,2000.0,11,1,4,3,2,1,7,0,4
4865,0.0,31,-1,500.0,-1,36.52032678,-7.50549005,6,3,34,981,600.0,1,6,1,2010.0,2,1,4,2,4,1,3,0,4
28296,0.0,185,1467,0.0,1583,33.45949833,-3.99015658,0,19,19,1474,0.0,1,1,0,2000.0,6,3,1,6,2,2,5,1,1
63775,0.0,106,1491,0.0,1651,33.79121587,-9.14804604,1,10,99,519,0.0,1,6,2,2000.0,1,0,4,2,2,1,6,1,1
16191,0.0,45,1266,1755.0,1391,38.26706475,-4.6649426,5,20,52,1021,1.0,1,6,1,1985.0,1,0,4,2,2,1,8,0,1
